9.0930996000;49.1236570000;0.884;0.903;-50.292;-52.433;10.268;9.769;604.140;583.852;3509000
9.0930710000;49.1237680000;0.881;0.873;-50.298;-50.659;10.234;9.929;604.025;606.941;3510000
9.0930443000;49.1238900000;0.879;0.892;-50.303;-51.124;10.199;9.965;603.909;624.847;3511000
9.0930166000;49.1240120000;0.877;0.835;-50.308;-50.161;10.164;9.875;603.794;604.699;3512000
9.0929899000;49.1241230000;0.875;0.877;-50.314;-51.582;10.130;9.951;603.679;601.525;3512999
9.0929623000;49.1242640000;0.873;0.899;-50.319;-50.559;10.095;10.505;603.564;607.508;3514000
9.0929356000;49.1243820000;0.871;0.907;-50.325;-52.048;10.061;10.124;603.449;631.120;3514999
9.0929070000;49.1244930000;0.868;0.887;-50.331;-49.873;10.018;10.029;603.305;623.081;3516000
9.0928802000;49.1246030000;0.866;0.905;-50.337;-52.196;9.984;10.158;603.190;591.463;3516999
9.0928526000;49.1247140000;0.864;0.828;-50.342;-48.981;9.950;9.464;603.074;579.061;3518000
9.0928259000;49.1248550000;0.862;0.834;-50.347;-50.764;9.915;10.008;602.959;603.319;3519000
9.0927982000;49.1250040000;0.860;0.867;-50.353;-49.360;9.881;10.303;602.844;595.122;3520000
9.0927572000;49.1251300000;0.857;0.893;-50.358;-49.458;9.847;10.261;602.729;579.393;3521001
9.0927172000;49.1252370000;0.855;0.847;-50.363;-51.234;9.813;9.899;602.614;575.141;3522000
9.0926752000;49.1253620000;0.853;0.823;-50.369;-52.540;9.779;10.250;602.499;630.781;3523001
9.0926342000;49.1255040000;0.851;0.871;-50.374;-51.247;9.745;9.339;602.384;600.872;3524000
9.0925932000;49.1256220000;0.849;0.833;-50.379;-47.942;9.711;9.476;602.268;597.407;3525001
9.0925531000;49.1257590000;0.847;0.850;-50.385;-50.366;9.678;10.076;602.153;581.446;3526001
9.0925112000;49.1258770000;0.845;0.822;-50.390;-49.867;9.644;9.178;602.038;581.683;3527001
9.0924702000;49.1259840000;0.843;0.814;-50.395;-51.403;9.610;9.693;601.923;576.049;3528000
9.0924292000;49.1261100000;0.841;0.841;-50.401;-49.254;9.576;9.735;601.808;629.438;3528999
9.0923891000;49.1262130000;0.839;0.874;-50.406;-51.795;9.543;9.963;601.693;577.105;3530000
9.0923471000;49.1263390000;0.836;0.874;-50.411;-50.080;9.509;9.655;601.577;612.514;3530999
9.0923061000;49.1264530000;0.834;0.862;-50.416;-48.645;9.476;9.587;601.462;619.257;3532000
9.0922661000;49.1265790000;0.832;0.820;-50.422;-50.631;9.442;9.115;601.347;591.141;3533000
9.0922251000;49.1266980000;0.830;0.793;-50.427;-48.689;9.409;9.681;601.232;579.992;3534000
9.0921841000;49.1268200000;0.828;0.796;-50.432;-48.324;9.376;8.971;601.117;611.174;3535000
9.0921421000;49.1269300000;0.826;0.784;-50.439;-50.605;9.334;9.584;600.973;572.661;3536000
9.0921021000;49.1270560000;0.823;0.827;-50.444;-50.203;9.301;9.331;600.858;627.388;3537000
9.0920610000;49.1271630000;0.821;0.821;-50.449;-50.893;9.268;8.921;600.742;596.101;3538000
9.0920200000;49.1272700000;0.819;0.812;-50.455;-52.556;9.234;9.067;600.627;586.858;3539001
9.0919781000;49.1273800000;0.817;0.842;-50.460;-51.519;9.201;9.606;600.512;585.527;3540000
9.0919380000;49.1275100000;0.815;0.803;-50.465;-49.798;9.168;9.061;600.397;602.911;3541001
9.0919237000;49.1276280000;0.813;0.805;-50.470;-50.481;9.135;9.178;600.282;579.810;3542000
9.0919104000;49.1277430000;0.811;0.850;-50.476;-50.468;9.103;8.702;600.167;579.145;3543000
9.0918970000;49.1278570000;0.809;0.839;-50.481;-51.881;9.070;9.289;600.051;592.671;3544000
9.0918827000;49.1279640000;0.807;0.769;-50.486;-52.347;9.037;9.166;599.936;587.264;3545000
9.0918694000;49.1280900000;0.805;0.837;-50.491;-50.036;9.004;9.220;599.821;571.701;3546001
9.0918560000;49.1282120000;0.803;0.779;-50.496;-51.988;8.972;8.733;599.706;606.803;3547000
9.0918427000;49.1283300000;0.801;0.812;-50.502;-51.968;8.939;8.803;599.591;627.132;3548001
9.0918283000;49.1284410000;0.799;0.812;-50.507;-52.747;8.906;8.884;599.476;601.558;3549001
9.0918140000;49.1285780000;0.797;0.823;-50.512;-50.099;8.874;8.661;599.361;601.701;3550001
9.0918007000;49.1286850000;0.795;0.822;-50.517;-49.337;8.841;8.407;599.245;575.434;3551000
9.0917873000;49.1287960000;0.793;0.755;-50.522;-48.191;8.809;8.988;599.130;628.044;3552000
9.0917740000;49.1289060000;0.791;0.787;-50.527;-50.375;8.777;8.406;599.015;603.762;3553000
9.0917597000;49.1290280000;0.789;0.810;-50.533;-48.791;8.744;8.474;598.900;610.965;3553999
9.0917463000;49.1291540000;0.787;0.754;-50.538;-52.623;8.712;8.510;598.785;583.192;3555000
9.0917330000;49.1292800000;0.784;0.808;-50.544;-48.637;8.672;8.275;598.641;626.746;3555999
9.0917196000;49.1294140000;0.782;0.757;-50.549;-50.841;8.640;8.438;598.526;614.530;3557000
9.0917053000;49.1295430000;0.780;0.785;-50.554;-48.984;8.607;8.331;598.410;602.883;3558000
9.0916920000;49.1296540000;0.778;0.778;-50.560;-50.085;8.575;8.489;598.295;592.986;3559000
9.0916786000;49.1297870000;0.776;0.809;-50.565;-51.820;8.543;8.877;598.180;622.692;3560000
9.0916643000;49.1298980000;0.774;0.741;-50.570;-52.714;8.512;8.899;598.065;580.733;3560999
9.0917053000;49.1300200000;0.772;0.740;-50.575;-51.839;8.480;8.451;597.950;609.859;3562000
9.0917463000;49.1301420000;0.770;0.793;-50.580;-52.178;8.448;8.409;597.835;621.683;3562999
9.0917873000;49.1302570000;0.768;0.739;-50.585;-52.401;8.416;8.627;597.720;623.845;3564000
9.0918283000;49.1303790000;0.766;0.790;-50.590;-51.426;8.384;8.752;597.604;600.239;3565000
9.0918694000;49.1305200000;0.764;0.742;-50.595;-48.667;8.353;8.052;597.489;577.721;3566000
9.0919104000;49.1306300000;0.762;0.757;-50.600;-53.055;8.321;8.444;597.374;574.835;3567000
9.0919380000;49.1307370000;0.760;0.730;-50.605;-49.803;8.290;7.925;597.259;602.807;3568000
9.0919781000;49.1308780000;0.758;0.750;-50.611;-50.073;8.258;8.036;597.144;615.219;3569000
9.0920200000;49.1310040000;0.756;0.753;-50.616;-49.035;8.227;8.530;597.029;603.213;3570000
9.0920467000;49.1311110000;0.754;0.790;-50.621;-51.897;8.195;8.223;596.913;597.978;3571001
9.0920744000;49.1312260000;0.752;0.728;-50.626;-49.196;8.164;8.136;596.798;576.064;3572000
9.0921154000;49.1313440000;0.750;0.731;-50.631;-50.390;8.133;7.895;596.683;599.230;3573001
9.0921564000;49.1314660000;0.748;0.721;-50.636;-50.867;8.102;8.332;596.568;567.825;3574001
9.0921974000;49.1315920000;0.746;0.764;-50.642;-49.936;8.063;7.960;596.424;568.773;3575000
9.0922384000;49.1317140000;0.744;0.724;-50.647;-50.625;8.032;7.836;596.309;604.580;3576000
9.0922794000;49.1318360000;0.742;0.714;-50.652;-48.302;8.001;8.394;596.194;608.293;3576999
9.0923061000;49.1319540000;0.740;0.719;-50.657;-52.971;7.970;8.312;596.078;582.120;3578000
9.0923471000;49.1320920000;0.738;0.742;-50.662;-49.570;7.939;7.861;595.963;618.635;3578999
9.0923891000;49.1322140000;0.736;0.702;-50.667;-51.395;7.908;8.091;595.848;608.284;3580000
9.0924292000;49.1323510000;0.734;0.712;-50.672;-53.100;7.877;7.489;595.733;594.656;3581000
9.0924568000;49.1324620000;0.732;0.731;-50.677;-49.447;7.846;8.041;595.618;619.783;3582000
9.0924978000;49.1325870000;0.730;0.703;-50.682;-52.946;7.815;7.642;595.503;578.640;3583000
9.0925388000;49.1327100000;0.728;0.726;-50.687;-52.210;7.785;7.859;595.387;623.105;3584000
9.0925665000;49.1328160000;0.726;0.734;-50.692;-51.241;7.754;7.551;595.272;583.667;3585001
9.0926075000;49.1329380000;0.724;0.708;-50.697;-52.431;7.724;7.655;595.157;578.522;3586000
9.0926485000;49.1330640000;0.722;0.735;-50.702;-48.780;7.693;7.955;595.042;575.359;3587000
9.0926886000;49.1331860000;0.720;0.734;-50.707;-52.347;7.663;7.655;594.927;614.111;3587999
9.0927305000;49.1332930000;0.718;0.740;-50.712;-53.217;7.632;7.590;594.812;591.449;3589000
9.0927715000;49.1334000000;0.716;0.683;-50.717;-50.124;7.602;7.690;594.697;620.987;3590000
9.0928116000;49.1335030000;0.714;0.690;-50.722;-50.607;7.572;7.918;594.581;579.259;3591000
9.0928526000;49.1336290000;0.712;0.727;-50.727;-51.550;7.542;7.311;594.466;615.964;3592000
9.0929070000;49.1337620000;0.710;0.743;-50.732;-52.360;7.511;7.556;594.351;571.721;3593000
9.0929489000;49.1338650000;0.708;0.738;-50.737;-48.513;7.481;7.466;594.236;607.312;3594001
9.0929899000;49.1339870000;0.706;0.695;-50.743;-48.494;7.444;7.441;594.092;619.724;3595000
9.0930309000;49.1340940000;0.704;0.688;-50.748;-48.897;7.414;7.681;593.977;614.672;3596001
9.0930710000;49.1342010000;0.702;0.709;-50.753;-52.203;7.384;7.078;593.862;588.210;3597001
9.0931263000;49.1343380000;0.700;0.683;-50.757;-52.060;7.354;7.248;593.746;579.919;3598000
9.0931807000;49.1344720000;0.698;0.679;-50.762;-50.664;7.324;7.371;593.631;604.656;3599000
9.0932217000;49.1345940000;0.697;0.669;-50.767;-50.235;7.295;7.183;593.516;622.398;3600000
9.0932627000;49.1347160000;0.695;0.704;-50.772;-53.040;7.265;7.520;593.401;610.869;3601000
9.0933037000;49.1348270000;0.693;0.673;-50.777;-50.237;7.235;7.402;593.286;602.640;3601999
9.0933580000;49.1349640000;0.691;0.696;-50.782;-49.822;7.206;6.990;593.171;615.361;3603000
9.0934134000;49.1351010000;0.689;0.687;-50.787;-51.572;7.176;7.449;593.055;611.475;3603999
9.0934534000;49.1352160000;0.687;0.656;-50.792;-51.129;7.147;6.983;592.940;582.583;3605000
9.0934954000;49.1353340000;0.685;0.719;-50.797;-49.164;7.117;6.919;592.825;581.926;3606000
9.0935364000;49.1354680000;0.683;0.701;-50.801;-51.779;7.088;6.807;592.710;611.152;3607000
9.0935631000;49.1356050000;0.681;0.696;-50.806;-51.876;7.059;6.793;592.595;579.166;3608000
9.0935907000;49.1357270000;0.679;0.663;-50.811;-53.105;7.029;6.983;592.480;583.460;3608999
9.0936174000;49.1358380000;0.678;0.686;-50.816;-49.049;7.000;7.094;592.364;604.042;3610000
9.0936460000;49.1359440000;0.676;0.689;-50.821;-50.562;6.971;6.922;592.249;621.622;3610999
9.0936728000;49.1360550000;0.674;0.702;-50.826;-50.348;6.942;7.164;592.134;610.930;3612000
9.0937004000;49.1361770000;0.672;0.696;-50.830;-51.577;6.913;6.642;592.019;572.944;3613000
9.0937271000;49.1362840000;0.670;0.700;-50.835;-51.383;6.884;6.917;591.904;569.352;3614000
9.0937548000;49.1364020000;0.668;0.693;-50.841;-53.065;6.848;7.056;591.760;574.571;3615000
9.0937815000;49.1365130000;0.666;0.638;-50.846;-49.010;6.819;6.506;591.645;584.057;3616001
9.0938091000;49.1366500000;0.664;0.685;-50.851;-48.471;6.790;7.075;591.530;579.148;3617001
9.0938358000;49.1367720000;0.662;0.690;-50.856;-50.149;6.761;7.006;591.414;586.539;3618000
9.0938644000;49.1368900000;0.660;0.633;-50.860;-50.669;6.733;6.767;591.299;566.092;3619001
9.0938911000;49.1370240000;0.658;0.634;-50.865;-49.629;6.704;6.690;591.184;578.762;3620000
9.0939188000;49.1371500000;0.657;0.674;-50.870;-52.297;6.676;6.526;591.069;582.855;3621000
9.0939455000;49.1372640000;0.655;0.641;-50.875;-52.382;6.647;6.746;590.954;614.533;3622000
9.0939732000;49.1373940000;0.653;0.645;-50.879;-52.161;6.619;6.321;590.839;614.021;3623000
9.0939455000;49.1375050000;0.651;0.676;-50.884;-48.541;6.590;6.585;590.723;592.397;3624001
9.0939188000;49.1376460000;0.649;0.649;-50.889;-49.760;6.562;6.600;590.608;584.336;3625000
9.0938911000;49.1377680000;0.647;0.646;-50.894;-52.823;6.534;6.503;590.493;595.993;3626001
9.0938644000;49.1378750000;0.645;0.660;-50.898;-50.304;6.506;6.426;590.378;561.476;3627000
9.0938358000;49.1379850000;0.644;0.655;-50.903;-50.924;6.477;6.548;590.263;590.048;3628001
9.0938091000;49.1380960000;0.642;0.673;-50.908;-52.111;6.449;6.580;590.148;604.926;3629001
9.0937815000;49.1382030000;0.640;0.665;-50.913;-52.415;6.421;6.630;590.033;613.250;3630000
9.0937548000;49.1383480000;0.638;0.645;-50.917;-52.205;6.393;6.406;589.917;584.549;3631000
9.0937271000;49.1384700000;0.636;0.661;-50.922;-52.046;6.365;6.344;589.802;579.592;3632000
9.0937004000;49.1385770000;0.635;0.627;-50.927;-50.241;6.337;6.245;589.687;609.382;3633000
9.0936728000;49.1386990000;0.632;0.621;-50.932;-51.777;6.303;6.152;589.543;582.685;3633999
9.0936460000;49.1388090000;0.630;0.655;-50.937;-50.535;6.275;6.502;589.428;569.444;3635000
9.0936174000;49.1389310000;0.629;0.633;-50.942;-48.532;6.247;6.376;589.313;614.951;3635999
9.0935907000;49.1390570000;0.627;0.623;-50.947;-51.716;6.220;6.470;589.198;592.622;3637000
9.0935631000;49.1391940000;0.625;0.624;-50.951;-51.776;6.192;6.329;589.082;592.891;3638000
9.0935364000;49.1393200000;0.623;0.596;-50.956;-48.473;6.165;6.466;588.967;600.941;3639000
9.0935087000;49.1394310000;0.621;0.618;-50.961;-50.747;6.137;6.358;588.852;584.801;3640000
9.0934820000;49.1395530000;0.620;0.627;-50.965;-49.372;6.110;6.190;588.737;612.049;3641000
9.0934534000;49.1396640000;0.618;0.590;-50.970;-48.822;6.082;6.362;588.622;616.906;3642001
9.0934267000;49.1397710000;0.616;0.641;-50.974;-51.702;6.055;6.332;588.507;570.769;3643000
9.0933990000;49.1399040000;0.614;0.603;-50.979;-51.979;6.028;6.100;588.391;588.643;3644001
9.0933723000;49.1400150000;0.612;0.601;-50.984;-48.704;6.001;6.133;588.276;610.600;3645001
9.0933447000;49.1401520000;0.611;0.615;-50.988;-53.026;5.974;6.098;588.161;597.268;3646000
9.0933180000;49.1402590000;0.609;0.606;-50.993;-53.105;5.946;5.719;588.046;596.545;3647000
9.0932760000;49.1403920000;0.607;0.632;-50.998;-50.646;5.919;5.712;587.931;594.928;3648001
9.0932350000;49.1404950000;0.605;0.620;-51.002;-49.128;5.893;5.992;587.816;581.746;3649001
9.0932083000;49.1405980000;0.604;0.628;-51.007;-50.378;5.866;6.098;587.700;580.603;3650000
9.0931807000;49.1407050000;0.602;0.624;-51.011;-50.892;5.839;5.561;587.585;598.605;3651001
9.0931396000;49.1408420000;0.600;0.586;-51.016;-50.993;5.812;5.523;587.470;601.368;3652000
9.0930996000;49.1409800000;0.598;0.570;-51.021;-49.605;5.785;5.630;587.355;582.882;3653001
9.0930576000;49.1411020000;0.596;0.625;-51.026;-50.163;5.752;5.981;587.211;590.131;3654000
9.0930166000;49.1412240000;0.594;0.612;-51.031;-50.616;5.725;5.876;587.096;595.372;3655000
9.0929899000;49.1413420000;0.592;0.570;-51.035;-50.076;5.699;5.948;586.981;589.713;3656000
9.0929489000;49.1414760000;0.591;0.569;-51.040;-51.777;5.672;5.423;586.866;597.087;3656999
9.0929070000;49.1416130000;0.589;0.599;-51.045;-52.191;5.646;5.714;586.750;598.044;3658000
9.0928669000;49.1417310000;0.587;0.583;-51.049;-51.570;5.620;5.425;586.635;603.935;3658999
9.0928259000;49.1418500000;0.585;0.611;-51.054;-52.605;5.593;5.600;586.520;595.054;3660000
9.0927982000;49.1419560000;0.584;0.570;-51.058;-49.254;5.567;5.370;586.405;609.965;3661000
9.0927572000;49.1420780000;0.582;0.590;-51.063;-49.779;5.541;5.584;586.290;595.496;3662000
9.0927172000;49.1421970000;0.580;0.569;-51.067;-51.467;5.515;5.496;586.175;613.739;3663000
9.0926886000;49.1423070000;0.578;0.604;-51.072;-48.980;5.489;5.443;586.059;572.264;3664000
9.0926619000;49.1424140000;0.577;0.554;-51.076;-50.912;5.463;5.688;585.944;591.387;3665000
9.0926342000;49.1425250000;0.575;0.580;-51.081;-52.153;5.437;5.652;585.829;610.213;3665999
9.0926075000;49.1426390000;0.573;0.580;-51.085;-49.140;5.411;5.641;585.714;559.224;3667001
9.0925665000;49.1427730000;0.572;0.574;-51.090;-51.262;5.385;5.538;585.599;581.339;3668000
9.0925245000;49.1429060000;0.570;0.565;-51.094;-49.294;5.359;5.427;585.484;602.262;3669001
9.0924978000;49.1430170000;0.568;0.560;-51.099;-52.214;5.334;5.130;585.368;578.585;3670001
9.0924702000;49.1431270000;0.566;0.551;-51.103;-52.412;5.308;5.537;585.253;596.554;3671000
9.0924435000;49.1432340000;0.565;0.573;-51.108;-53.301;5.282;5.515;585.138;556.588;3672000
9.0924025000;49.1433720000;0.563;0.589;-51.113;-49.362;5.251;5.419;584.994;575.302;3672999
9.0923605000;49.1434940000;0.561;0.544;-51.118;-50.002;5.225;5.410;584.879;556.939;3674000
9.0923204000;49.1436230000;0.559;0.537;-51.122;-53.574;5.200;5.193;584.764;595.481;3675000
9.0922928000;49.1437300000;0.557;0.579;-51.127;-49.668;5.174;5.213;584.649;579.231;3676001
9.0922518000;49.1438560000;0.556;0.573;-51.131;-50.486;5.149;5.341;584.534;602.927;3677001
9.0922251000;49.1439700000;0.554;0.565;-51.136;-50.052;5.124;5.314;584.418;574.044;3678001
9.0921974000;49.1440770000;0.552;0.563;-51.140;-48.973;5.099;5.189;584.303;561.543;3679001
9.0921564000;49.1442110000;0.551;0.573;-51.144;-49.914;5.074;5.327;584.188;588.299;3680001
9.0921154000;49.1443440000;0.549;0.570;-51.149;-53.248;5.048;5.184;584.073;605.801;3681000
9.0920744000;49.1444630000;0.547;0.554;-51.153;-51.174;5.023;5.014;583.958;575.689;3681999
9.0920334000;49.1446000000;0.545;0.549;-51.158;-50.716;4.999;5.182;583.843;596.778;3683000
9.0919924000;49.1447220000;0.544;0.552;-51.162;-48.799;4.974;5.100;583.727;575.070;3683999
9.0919514000;49.1448440000;0.542;0.534;-51.166;-49.315;4.949;5.009;583.612;561.139;3685000
9.0919104000;49.1449660000;0.540;0.550;-51.171;-52.100;4.924;4.786;583.497;563.128;3686000
9.0919514000;49.1450770000;0.539;0.547;-51.175;-53.144;4.899;5.082;583.382;603.274;3687001
9.0919924000;49.1452030000;0.537;0.524;-51.180;-52.081;4.875;4.899;583.267;562.584;3688001
9.0920334000;49.1453130000;0.535;0.512;-51.184;-48.717;4.850;4.866;583.152;608.970;3688999
9.0920744000;49.1454200000;0.534;0.517;-51.188;-48.955;4.826;4.594;583.036;570.771;3690000
9.0921154000;49.1455460000;0.532;0.509;-51.193;-50.943;4.801;4.743;582.921;596.933;3690999
9.0921564000;49.1456600000;0.530;0.527;-51.197;-53.234;4.777;4.984;582.806;569.722;3692000
9.0921974000;49.1457790000;0.528;0.511;-51.203;-49.639;4.746;4.675;582.662;593.407;3693000
9.0922384000;49.1458970000;0.527;0.535;-51.207;-49.970;4.722;4.572;582.547;591.567;3694000
9.0922794000;49.1460270000;0.525;0.511;-51.211;-53.128;4.698;4.864;582.432;594.947;3695000
9.0923204000;49.1461330000;0.523;0.520;-51.216;-52.935;4.674;4.882;582.317;559.593;3696000
9.0923605000;49.1462400000;0.522;0.536;-51.220;-51.369;4.650;4.431;582.201;593.462;3697000
9.0924025000;49.1463810000;0.520;0.503;-51.224;-50.055;4.626;4.569;582.086;578.694;3698000
9.0924435000;49.1464810000;0.518;0.520;-51.228;-50.326;4.602;4.435;581.971;605.608;3699001
9.0924845000;49.1465870000;0.517;0.502;-51.233;-49.672;4.578;4.714;581.856;557.536;3700000
9.0925245000;49.1467090000;0.515;0.496;-51.237;-51.741;4.554;4.677;581.741;582.296;3701001
9.0925665000;49.1468510000;0.513;0.510;-51.241;-52.373;4.530;4.621;581.626;589.728;3702001
9.0926075000;49.1469760000;0.512;0.526;-51.246;-50.443;4.506;4.522;581.511;556.601;3703001
9.0926485000;49.1471020000;0.510;0.518;-51.250;-49.928;4.483;4.576;581.395;608.481;3704000
9.0926886000;49.1472240000;0.509;0.500;-51.254;-52.298;4.459;4.343;581.280;585.051;3704999
9.0927305000;49.1473310000;0.507;0.492;-51.259;-49.755;4.435;4.362;581.165;571.211;3706000
9.0927715000;49.1474460000;0.505;0.485;-51.263;-53.163;4.412;4.567;581.050;565.980;3706999
9.0927305000;49.1475720000;0.504;0.525;-51.267;-52.730;4.389;4.536;580.935;584.615;3708001
9.0926886000;49.1476940000;0.502;0.513;-51.271;-51.362;4.365;4.305;580.820;587.109;3709001
9.0926485000;49.1478040000;0.500;0.519;-51.276;-52.539;4.342;4.424;580.704;579.349;3710001
9.0926075000;49.1479260000;0.499;0.518;-51.280;-50.892;4.319;4.331;580.589;568.021;3711000
9.0925531000;49.1480600000;0.497;0.498;-51.284;-50.474;4.295;4.144;580.474;569.054;3712000
9.0924978000;49.1482010000;0.495;0.496;-51.289;-50.920;4.266;4.285;580.330;601.793;3713000
9.0924568000;49.1483120000;0.494;0.494;-51.294;-51.984;4.243;4.369;580.215;602.156;3713999
9.0924158000;49.1484220000;0.492;0.513;-51.298;-52.035;4.220;4.208;580.100;606.727;3715000
9.0923748000;49.1485480000;0.490;0.486;-51.302;-49.916;4.197;4.254;579.985;575.144;3715999
9.0923338000;49.1486550000;0.489;0.510;-51.306;-53.863;4.175;4.033;579.870;578.225;3717000
9.0922928000;49.1487660000;0.487;0.495;-51.310;-51.277;4.152;4.158;579.754;578.940;3718000
9.0922518000;49.1488950000;0.486;0.475;-51.315;-51.970;4.129;3.946;579.639;568.870;3719000
9.0922108000;49.1490140000;0.484;0.484;-51.319;-52.782;4.106;3.931;579.524;590.730;3720000
9.0921707000;49.1491360000;0.482;0.461;-51.323;-50.011;4.084;4.128;579.409;595.641;3720999
9.0921288000;49.1492390000;0.481;0.489;-51.327;-49.388;4.061;3.980;579.294;585.984;3722000
9.0920744000;49.1493760000;0.479;0.471;-51.331;-51.627;4.038;3.996;579.178;602.982;3723000
9.0920334000;49.1494750000;0.478;0.483;-51.336;-53.438;4.016;4.007;579.063;593.192;3724001
9.0919924000;49.1495820000;0.476;0.471;-51.340;-53.208;3.994;4.074;578.948;590.564;3725001
9.0919514000;49.1496850000;0.475;0.452;-51.344;-51.747;3.971;3.777;578.833;600.806;3726001
9.0919104000;49.1497920000;0.473;0.454;-51.348;-51.229;3.949;3.867;578.718;578.254;3727001
9.0918694000;49.1499140000;0.471;0.469;-51.352;-50.243;3.927;4.007;578.603;587.648;3728000
